avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
4.740888,-0.0005879421,1580.69,0.4161701,-0.010663701,7758848,10215.273286104202,300.14,7577,0.00073993625,4,0.31553018,0.14770508,-0.0020924709
4.1863346,-0.00039856363,1579.17,0.5206421,-0.015107395,7759872,10216.60986995697,299.91,7578,0.00087622274,4,0.37700817,0.2084961,-0.00042051738
3.1053905,-0.00057745085,1570.72,0.5817931,-0.017633978,7760896,10217.945132493973,299.93,7579,-0.0002776592,4,0.47181022,0.25146484,-0.0011176311
3.1136737,-0.0011757986,1568.86,0.57224697,-0.0018383865,7761920,10219.297975063324,300.73,7580,-0.0011023863,4,0.0959177,0.21948242,-0.0030601108
3.0076213,-0.0007350496,1561.36,0.6397398,-0.0074135764,7762944,10220.712195396423,297.7,7581,0.00023340766,4,0.27729088,0.24658203,-0.001262388
2.8813777,-0.00092922477,1559.64,0.53781486,-0.0063477056,7763968,10222.010430335999,294.98,7582,0.0001327712,4,0.24827448,0.20239258,-0.0020584876
3.3294806,-0.00072654267,1559.64,0.55279565,-0.0133939525,7764992,10223.26461315155,294.98,7583,0.0015405798,4,0.3329718,0.18115234,-0.0015680717
2.7785807,-0.00066152087,1559.64,0.5532286,-0.008062677,7766016,10224.52461886406,294.98,7584,0.0020154049,4,0.17621328,0.18823242,-0.0014067588
2.4692554,-0.0011294257,1554.62,0.60363364,-0.0050984574,7767040,10225.823949098587,295.85,7585,0.0007476594,4,0.17764653,0.24536133,-0.0032361767
2.469276,-0.0011863273,1550.39,0.6195211,-0.002140359,7768064,10227.135146856308,293.69,7586,-0.0012874675,4,0.117391214,0.21972656,-0.0027278147
2.712875,-0.0008605549,1550.64,0.58544827,-0.005802009,7769088,10228.399023771286,293.49,7587,-9.287814e-05,4,0.1815081,0.19506836,-0.0011231322
2.5934129,-0.001067476,1542.37,0.6692635,-0.0018899916,7770112,10229.701514959335,290.76,7588,0.0009902574,4,0.13909766,0.2241211,-0.002938238
3.1810184,-0.00081542874,1542.37,0.5957383,-0.0023830147,7771136,10230.977729320526,290.76,7589,0.0011271869,4,0.13216649,0.2199707,-0.0026209732
3.2362492,-0.0006386868,1534.61,0.6339631,-0.007447628,7772160,10232.332973718643,287.33,7590,0.0039630923,4,0.20832144,0.2680664,-0.0006044096
3.081444,-0.0004268752,1534.61,0.5710105,-0.009626343,7773184,10233.65162563324,287.33,7591,0.0023235185,4,0.28691876,0.29833984,-0.00052480795
2.7186441,-0.0008941549,1531.09,0.56213284,-0.0029218611,7774208,10235.027838230133,284.23,7592,0.00075124373,4,0.15389964,0.2277832,-0.0024862755
3.4973612,-0.0008203915,1531.09,0.5871171,-0.00788724,7775232,10236.354658842087,284.23,7593,0.00025338185,4,0.26866883,0.21533203,-0.0024220734
4.0860763,-0.00084835704,1531.09,0.5396865,-0.0050657224,7776256,10237.683594465256,284.23,7594,-0.00056352065,4,0.18583378,0.18481445,-0.0026737368
3.6239414,-0.00087392156,1531.09,0.5178652,-0.0042224275,7777280,10239.008375644684,284.23,7595,0.0009644561,4,0.1642774,0.20166016,-0.002464383
4.4015245,-0.0007724667,1531.09,0.5428033,-0.0104422765,7778304,10240.321828365326,284.23,7596,0.0011781746,4,0.2948308,0.21704102,-0.0008870537
4.8322506,-0.0010549481,1524.78,0.48779243,-0.0057204245,7779328,10241.682085037231,284.29,7597,0.0011167664,4,0.2241615,0.20922852,-0.0026313239
4.161368,-0.0009628504,1536.36,0.5432526,-0.010373494,7780352,10243.010348796844,287.54,7598,0.0009941759,4,0.36182582,0.20458984,-0.0017391786
4.400544,-0.000773615,1532.5,0.5595348,-0.01728913,7781376,10244.445743322372,286.0,7599,-0.00058795436,4,0.40802878,0.21923828,-0.0014704929
4.513373,-0.00074452953,1519.91,0.5257189,-0.008753025,7782400,10245.832810163498,285.81,7600,0.0023509092,4,0.3186162,0.17163086,-0.0012158018
3.63975,-0.0007526692,1521.41,0.5818863,-0.0030980702,7783424,10247.160933732986,286.19,7601,0.0005534883,4,0.13466565,0.20922852,-0.00230347
3.071867,-0.00082547526,1521.41,0.5979502,-0.004445541,7784448,10248.415559530258,286.19,7602,0.0012777194,4,0.1518636,0.19213867,-0.0027625957
2.7263136,-0.0011702251,1526.54,0.615813,-0.002609606,7785472,10249.820765018463,285.78,7603,0.00014496104,4,0.17704746,0.22387695,-0.0037845685
2.6628828,-0.0011902219,1526.54,0.658823,-0.000971572,7786496,10251.131267309189,285.78,7604,-0.00076599175,4,0.12471245,0.23168945,-0.003610802
3.0903497,-0.00074757845,1520.75,0.6243508,-0.005261222,7787520,10252.555944681168,282.45,7605,-0.00031576486,4,0.22099513,0.21582031,-0.0021605229
5.0234876,-0.00069485244,1520.75,0.5417342,-0.008299538,7788544,10253.87490606308,282.45,7606,0.001314624,4,0.28531116,0.2253418,-0.001009298
6.2147865,-0.0004544597,1520.75,0.5274229,-0.010962082,7789568,10255.229183197021,282.45,7607,-6.919389e-05,4,0.24202278,0.18701172,-0.0015889157
4.5420227,-0.00088190776,1518.61,0.5058713,-0.003264428,7790592,10256.618947982788,283.05,7608,0.0023283497,4,0.13031471,0.16674805,-0.0025039806
4.0315185,-0.00059371174,1516.63,0.48585987,-0.010092792,7791616,10257.948467969894,283.58,7609,0.00073161937,4,0.41768622,0.17578125,-0.00095278304
3.931408,-0.00083000655,1516.63,0.4761234,-0.0073744375,7792640,10259.269404649734,283.58,7610,-0.00036415277,4,0.33629772,0.16601562,-0.0023353747
5.8026037,-0.0008902714,1516.63,0.48956656,-0.006854929,7793664,10260.561250925064,283.58,7611,0.0012113063,4,0.28774095,0.19555664,-0.0023281178
4.6155763,-0.00066354603,1513.4,0.45274553,-0.017796312,7794688,10261.915254831314,282.39,7612,0.0014569208,4,0.3863415,0.203125,-0.0009875376
3.1268306,-0.00067380595,1515.23,0.48224205,-0.0074297246,7795712,10263.251039743423,283.14,7613,-0.0006970734,4,0.21367824,0.1616211,-0.0017263365
2.82944,-0.0007497692,1521.26,0.5894356,-0.010492764,7796736,10264.540325164795,283.99,7614,-7.0746464e-06,4,0.22876176,0.16088867,-0.001746157
2.3574657,-0.0012551493,1530.16,0.59007657,-0.0009645745,7797760,10265.804316520691,287.41,7615,0.001991402,4,0.0892364,0.24853516,-0.004100292
2.5781124,-0.0012176295,1530.16,0.5597855,-0.0018796944,7798784,10267.036300182343,287.41,7616,-0.000104689585,4,0.08982299,0.2290039,-0.002564896
2.7113006,-0.001051329,1530.16,0.6220742,-0.0024190843,7799808,10268.298884391785,287.41,7617,0.0009408002,4,0.1463037,0.2758789,-0.0029655502
3.682088,-0.0005534468,1530.16,0.5119814,-0.010746876,7800832,10269.529436826706,287.41,7618,0.0006364288,4,0.39843252,0.2019043,-0.0015278131
4.556526,-0.0006940125,1530.16,0.47237027,-0.007751368,7801856,10270.783586740494,287.41,7619,-0.00011536876,4,0.32514912,0.15136719,-0.0023373947
4.6598053,-0.00050174305,1541.91,0.4554699,-0.011650302,7802880,10272.03619480133,287.94,7620,0.002398917,4,0.384255,0.20678711,-0.00044468313
3.9975696,-0.00048653042,1538.29,0.49369454,-0.009812908,7803904,10273.300080776215,287.78,7621,0.00017452882,4,0.36522824,0.16381836,-0.0009119257
3.2801557,-0.0007708581,1539.85,0.56967694,-0.010478699,7804928,10274.578341007233,285.59,7622,0.00075135485,4,0.32014897,0.17211914,-0.0018469512
2.7937284,-0.00068800163,1540.54,0.6374965,-0.009067237,7805952,10275.907324790955,284.78,7623,0.0024920227,4,0.22677965,0.25317383,-0.0011179026
2.3808131,-0.001027554,1540.54,0.6651757,-0.0013143895,7806976,10277.259968042374,284.78,7624,-0.0017177053,4,0.122399,0.2355957,-0.0032358705
2.361745,-0.0012033017,1540.54,0.60262805,-0.0022728266,7808000,10278.589967727661,284.78,7625,-0.0002461261,4,0.122012846,0.24194336,-0.0035902162
2.6250134,-0.0010001787,1539.92,0.61806035,-0.0019966792,7809024,10279.918394088745,284.78,7626,0.0002362005,4,0.12021385,0.20288086,-0.0030880447
3.2538586,-0.00052959606,1553.22,0.4996891,-0.009184429,7810048,10281.280673027039,286.32,7627,0.0001945738,4,0.40562275,0.2578125,-0.0011927881
4.92349,-0.00048300228,1553.22,0.53439,-0.009540021,7811072,10282.61008644104,286.32,7628,0.0010357224,4,0.325222,0.20654297,-0.0010283377
6.0006533,-0.00054408016,1553.22,0.46839052,-0.0077870414,7812096,10283.932345867157,286.32,7629,-0.00027454578,4,0.22836396,0.18847656,-0.0013289576
5.4175572,-0.00042982513,1553.01,0.40702695,-0.015888859,7813120,10285.280095815659,281.51,7630,0.0019119685,4,0.30331692,0.17529297,-0.000113943395
4.1615434,-0.00064669613,1553.01,0.46411365,-0.012260379,7814144,10286.553166627884,281.51,7631,2.327373e-05,4,0.28771847,0.1977539,-0.002451119
3.1674187,-0.00089897035,1553.01,0.52851415,-0.006566854,7815168,10287.899641990662,281.51,7632,0.0021396298,4,0.3055904,0.24414062,-0.0016884562
4.1477027,-0.00093509635,1553.01,0.58860505,-0.0059585273,7816192,10289.208295345306,281.51,7633,0.002582156,4,0.23526515,0.21850586,-0.0024473164
4.9417906,-0.00037034272,1553.01,0.4531634,-0.030315828,7817216,10290.56121468544,281.51,7634,0.0022660068,4,0.7224284,0.2055664,-0.0003861691
3.568239,-0.00039325107,1552.94,0.42020327,-0.019194493,7818240,10292.00229382515,286.99,7635,-0.00038396107,4,0.46611616,0.2055664,0.0005506653
2.8815775,-0.000734681,1552.94,0.5366427,-0.004473964,7819264,10293.34563422203,286.99,7636,0.0005117793,4,0.17082515,0.16918945,-0.0022422806
2.6047912,-0.00080140564,1551.73,0.6049627,-0.0022007383,7820288,10294.688035488129,284.49,7637,0.0005255888,4,0.0827783,0.21142578,-0.0027196456
2.4964576,-0.0009942141,1551.73,0.643607,-0.0027144952,7821312,10296.003898143768,284.49,7638,0.0016500927,4,0.084714845,0.22045898,-0.0029633627
2.9115326,-0.0010048732,1559.09,0.6337301,-0.001994066,7822336,10297.365243434906,285.52,7639,-0.00044965016,4,0.17569456,0.2121582,-0.0028114836
3.4479537,-0.0005445349,1559.09,0.5429745,-0.0026408238,7823360,10298.655049324036,285.52,7640,0.0016213382,4,0.09759763,0.2019043,-0.0020896231
4.1125445,-0.0006441652,1548.01,0.5166286,-0.004319312,7824384,10299.993351221085,281.82,7641,0.00015252299,4,0.19648445,0.16870117,-0.001704216
4.053404,-0.00033407775,1548.01,0.48565245,-0.0173098,7825408,10301.34077000618,281.82,7642,-0.0020069247,4,0.37463567,0.19848633,0.00028236804
3.5589752,-0.0005585861,1542.66,0.4428165,-0.012913083,7826432,10302.703709602356,281.85,7643,0.00028710446,4,0.258036,0.17822266,-0.0007711707
4.5225644,-0.00018882439,1542.66,0.48727915,-0.038642503,7827456,10304.107363700867,281.85,7644,0.0018719924,4,0.68758047,0.17041016,8.695875e-06
4.0822783,-0.00032878676,1552.38,0.42277396,-0.006084034,7828480,10305.4124751091,284.86,7645,0.0028856914,4,0.26242352,0.16015625,-0.0006669981
4.1509643,-0.00021909838,1552.38,0.37525862,-0.014373789,7829504,10306.74577665329,284.86,7646,-0.00028680603,4,0.45051116,0.15771484,-0.00039793557
4.0237083,-0.00028308606,1548.18,0.41591635,-0.018315313,7830528,10308.099636793137,284.96,7647,-0.001218988,4,0.56506264,0.23535156,-0.0003699563
4.0793247,-0.00039498517,1544.89,0.4620146,-0.009378331,7831552,10309.472249507904,282.37,7648,0.002208301,4,0.26039332,0.25830078,0.0013026419
3.9499369,-0.0005745391,1552.14,0.45817435,-0.009523967,7832576,10310.812422275543,285.61,7649,0.0026588775,4,0.19035016,0.16113281,-0.001196515
3.542377,-0.0006503871,1552.14,0.5111758,-0.009357688,7833600,10312.128771543503,285.61,7650,0.00074133644,4,0.22198063,0.22753906,-0.0017838053
3.9471211,-0.0011143466,1553.26,0.5831121,-0.0031810831,7834624,10313.468366384506,285.38,7651,0.00018413193,4,0.1381191,0.21655273,-0.0026275625
4.4971514,-0.0010493535,1558.74,0.5061569,-0.011059366,7835648,10314.798190116882,285.94,7652,0.002307151,4,0.50232685,0.21386719,-0.0017192379
4.2810655,-0.0005943643,1558.74,0.47680897,-0.008117133,7836672,10316.120289325714,285.94,7653,0.0010991355,4,0.26920742,0.2006836,-0.00076288986
3.8202708,-0.00047853967,1557.41,0.4875362,-0.015900426,7837696,10317.49065732956,286.46,7654,8.272841e-05,4,0.49601567,0.16015625,-0.0012860713
4.1661463,-0.0006165047,1557.41,0.46120986,-0.006786717,7838720,10318.774097204208,286.46,7655,0.00023840813,4,0.24100173,0.16235352,-0.001855925
3.8970304,-0.00061124394,1551.26,0.43608654,-0.00943277,7839744,10320.123477458954,283.13,7656,-0.0008774309,4,0.39504376,0.16894531,-0.0014703005
4.7356524,-0.0005591912,1548.07,0.38080853,-0.0108762095,7840768,10321.519906282425,283.82,7657,0.0027182554,4,0.3004669,0.15283203,-0.001338227
4.1720104,-0.0008756095,1548.07,0.45283735,-0.0031349699,7841792,10322.828832387924,283.82,7658,0.00096820225,4,0.08637997,0.16552734,-0.0016017552
3.5144455,-0.0007764248,1548.07,0.49442407,-0.00511079,7842816,10324.18877863884,283.82,7659,0.0010691364,4,0.24806485,0.18066406,-0.0025166806
3.1554255,-0.001041356,1544.11,0.54119766,-0.005721734,7843840,10325.53035569191,283.22,7660,0.0014767227,4,0.3069178,0.20263672,-0.0027060471
3.730746,-0.0007856933,1539.71,0.4803537,-0.004886364,7844864,10326.860702514648,283.02,7661,0.0026226807,4,0.1466044,0.20458984,-0.0028131607
4.353462,-0.00043059312,1539.71,0.4800253,-0.013667652,7845888,10328.19139289856,283.02,7662,0.001282633,4,0.3823504,0.17602539,-0.00048077686
4.4262867,-0.00064903713,1539.58,0.42611083,-0.0072119636,7846912,10329.523873090744,282.76,7663,0.0003923503,4,0.2578305,0.13476562,-0.0018296632
4.9342747,-0.00051949825,1539.58,0.44139212,-0.006152421,7847936,10330.810070514679,282.76,7664,-2.097273e-05,4,0.20816272,0.16479492,-0.0021208886
4.7715597,-0.00043205425,1539.58,0.47910187,-0.019423483,7848960,10332.114423513412,282.76,7665,0.0011946784,4,0.5364738,0.14746094,-0.0010650886
5.138396,-0.00035749032,1542.69,0.48773104,-0.017520156,7849984,10333.455738544464,283.07,7666,0.00078073476,4,0.31512988,0.17114258,-9.434763e-05
4.908489,-0.00053076365,1531.59,0.49721825,-0.011766408,7851008,10334.838956832886,283.22,7667,-0.0003398592,4,0.2773232,0.18383789,-0.0016320851
3.9030879,-0.0010106551,1531.59,0.5840453,-0.004761904,7852032,10336.148050308228,283.22,7668,-0.0009531838,4,0.15955614,0.1965332,-0.0026642666
3.0900216,-0.0006549407,1532.92,0.6060201,-0.013695147,7853056,10337.528784036636,283.01,7669,-0.0002618977,4,0.3745705,0.2277832,-0.0001560903
2.496336,-0.0009202909,1528.92,0.6256897,-0.004041688,7854080,10338.798651218414,282.75,7670,0.0007092574,4,0.107643306,0.25585938,-0.0024358053
2.3288262,-0.0011939604,1522.54,0.67405784,-0.0023358455,7855104,10340.092700958252,279.52,7671,0.001586773,4,0.15820463,0.24414062,-0.002868922
3.1914396,-0.0010215512,1522.54,0.5859308,-0.0033231499,7856128,10341.398664951324,279.52,7672,0.0022423281,4,0.19385242,0.25097656,-0.0030707153
5.0527883,-0.00068618986,1522.54,0.52789974,-0.0065872427,7857152,10342.660740852356,279.52,7673,0.00078989635,4,0.27930748,0.19946289,-0.0019289659
5.0682263,-0.0004981572,1515.56,0.43752402,-0.0151383,7858176,10343.931395053864,279.41,7674,-0.00038667078,4,0.59245527,0.15136719,-0.0008635401
3.7990875,-0.00035045503,1512.34,0.44839752,-0.0121187875,7859200,10345.301623344421,278.43,7675,0.0013632745,4,0.34769064,0.19360352,-0.00021989745
3.2839117,-0.00063336745,1523.71,0.4619014,-0.0040542707,7860224,10346.648602485657,278.73,7676,0.0008002247,4,0.20950666,0.15209961,-0.0018627668
3.3866763,-0.0007929697,1523.71,0.4927648,-0.0038022166,7861248,10347.934997558594,278.73,7677,0.0009461064,4,0.17123635,0.19970703,-0.0018395155
3.0228336,-0.0013680649,1521.13,0.5822572,-0.0031927554,7862272,10349.264376878738,275.94,7678,0.0014999103,4,0.1931813,0.20336914,-0.0011819424
2.5595157,-0.0009910124,1518.56,0.63987696,-0.0066374564,7863296,10350.5994515419,273.69,7679,-0.00015326578,4,0.1879718,0.17480469,-0.0017618061
2.5832047,-0.0010282232,1520.39,0.6352843,-0.00096992566,7864320,10351.931107282639,274.15,7680,0.0011837999,4,0.07819419,0.22705078,-0.0029160674
3.3169355,-0.0007330742,1520.39,0.60915047,-0.0063407416,7865344,10353.249267101288,274.15,7681,0.00086145056,4,0.15192154,0.22583008,-0.002056472
3.292471,-0.0007755355,1520.39,0.58677465,-0.0045068385,7866368,10354.523431301117,274.15,7682,0.0016926168,4,0.23552579,0.18896484,-0.0015154224
3.2595408,-0.00091234397,1520.39,0.59684765,-0.005289307,7867392,10355.860237121582,274.15,7683,0.0016185959,4,0.2380526,0.21899414,-0.0022570684
3.5910463,-0.0005791845,1520.39,0.55770665,-0.012183178,7868416,10357.151142835617,274.15,7684,0.0012480882,4,0.44473994,0.28735352,-0.00043053838
3.4763353,-0.00060003705,1517.81,0.58088994,-0.008784962,7869440,10358.558057308197,273.99,7685,0.0005020567,4,0.3729775,0.22290039,-0.0017066677
4.418159,-4.1496634e-05,1517.81,0.489057,-0.03987049,7870464,10359.854327917099,273.99,7686,-0.0010555398,4,1.2444055,0.17675781,0.0018814628
3.425264,-0.00036530284,1508.01,0.47733563,-0.016909197,7871488,10361.225514650345,271.86,7687,0.002250289,4,0.38278902,0.17236328,-0.0012231015
3.1876807,-0.0006677805,1509.43,0.5053607,-0.006016665,7872512,10362.55288863182,271.75,7688,-0.0005062723,4,0.31110963,0.22558594,-0.0018855056
3.6249278,-0.00047503374,1521.72,0.50070757,-0.017385518,7873536,10363.913095712662,273.03,7689,0.0014753201,4,0.48507723,0.16137695,-0.00043953708
3.9216027,-0.00061512215,1521.72,0.51636255,-0.0063984403,7874560,10365.247774362564,273.03,7690,0.0004206418,4,0.19737914,0.17797852,-0.0014313695
3.3806772,-0.0007296341,1521.72,0.47014987,-0.006729843,7875584,10366.642353057861,273.03,7691,0.00035530262,4,0.34606698,0.17773438,-0.0019192012
3.190063,-0.0008789501,1528.54,0.56500584,-0.004592576,7876608,10367.996104240417,276.26,7692,0.0018364107,4,0.269139,0.20800781,-0.002129137
3.5887022,-0.0005909887,1524.33,0.51232326,-0.0075920345,7877632,10369.298864126205,275.33,7693,0.0008581182,4,0.33687407,0.18823242,-0.0013439176
3.4002504,-0.000635448,1529.32,0.5093541,-0.003645312,7878656,10370.58117556572,274.47,7694,0.00061693427,4,0.20432727,0.1862793,-0.0024408465
2.9692268,-0.0007915852,1532.36,0.5609029,-0.002381098,7879680,10371.903323888779,276.94,7695,0.0016956681,4,0.15406737,0.2055664,-0.0023029773
3.356117,-0.0008479295,1532.36,0.5879126,-0.0025230898,7880704,10373.262803077698,276.94,7696,-0.00060978206,4,0.11782852,0.23461914,-0.0028345264
3.4282913,-0.0004752202,1532.36,0.5129385,-0.007999674,7881728,10374.533211708069,276.94,7697,0.002070818,4,0.22561342,0.1821289,-0.0015110221
4.119401,-0.00027946272,1532.36,0.49203223,-0.01712922,7882752,10375.865644931793,276.94,7698,0.002740066,4,0.43398583,0.23535156,0.0019312191
4.700069,-0.0004757709,1528.99,0.4731157,-0.013277475,7883776,10377.213634252548,275.9,7699,0.0016281828,4,0.44095576,0.1953125,-0.0006240736
4.153122,-0.0007632554,1528.99,0.48086894,-0.00668742,7884800,10378.54179573059,275.9,7700,0.00026523462,4,0.20573202,0.19726562,-0.002541679
3.8312101,-0.00069283973,1527.22,0.48171908,-0.014795575,7885824,10379.891082048416,275.02,7701,0.000987516,4,0.45820987,0.16674805,-0.0009273237
3.5902472,-0.0008709319,1525.84,0.5612041,-0.004695477,7886848,10381.288937568665,275.23,7702,0.0012893742,4,0.19404605,0.20019531,-0.002053006
4.4255676,-0.00039455775,1525.84,0.46309778,-0.013615599,7887872,10382.592973470688,275.23,7703,0.0006177096,4,0.55192167,0.18041992,-0.0002292836
4.432621,-0.0002360876,1525.84,0.4411435,-0.015529079,7888896,10383.841176271439,275.23,7704,0.0033377144,4,0.6364728,0.24438477,0.0014211977
3.5574458,-0.0006691995,1517.89,0.5023117,-0.008417155,7889920,10385.16674208641,270.95,7705,0.001303067,4,0.31626505,0.16455078,-0.0013928752
3.129992,-0.000781883,1522.52,0.54036003,-0.0034181606,7890944,10386.488448381424,270.84,7706,-0.0012559881,4,0.19424993,0.18115234,-0.0026518195
3.0255637,-0.0009968596,1517.28,0.5550302,-0.0018973821,7891968,10387.833285093307,270.05,7707,0.00042964774,4,0.13671458,0.18847656,-0.0031408728
3.9516032,-0.00040327117,1517.28,0.5682797,-0.010920928,7892992,10389.182978153229,270.05,7708,0.00015337777,4,0.25907648,0.2097168,-0.001034633
4.72541,-0.00066586956,1517.28,0.49962503,-0.006889767,7894016,10390.517150640488,270.05,7709,0.0016140065,4,0.2219344,0.18334961,-0.0014440028
5.0594053,-0.0005514533,1510.57,0.45583743,-0.014473464,7895040,10391.886735916138,268.63,7710,0.0010952582,4,0.406743,0.203125,-0.0015646908
4.200199,-0.00022841417,1510.57,0.47638267,-0.023771826,7896064,10393.203357696533,268.63,7711,-0.0010455556,4,0.67237824,0.23876953,0.0005837013
3.55243,-0.0006726559,1502.81,0.5036469,-0.0074713817,7897088,10394.559412956238,266.24,7712,0.0007534194,4,0.2863369,0.17285156,-0.0010599081
3.9147902,-0.00064440595,1502.81,0.43939123,-0.0051401174,7898112,10395.853431940079,266.24,7713,0.0022399032,4,0.2271522,0.17114258,-0.0015641121
3.9779174,-0.00034738757,1508.47,0.48775524,-0.017716344,7899136,10397.221276521683,267.06,7714,0.0007221546,4,0.39367226,0.17944336,-0.0006110304
3.3249016,-0.0005322292,1510.01,0.54714966,-0.009878788,7900160,10398.564313173294,265.88,7715,0.0032164422,4,0.26480561,0.19238281,-0.0016319957
2.702649,-0.0010359411,1514.22,0.5844611,-0.0024036882,7901184,10399.89644908905,266.17,7716,-0.0012738125,4,0.11654789,0.22875977,-0.0038997426
3.915346,-0.00054208125,1513.13,0.56112874,-0.008540668,7902208,10401.180904626846,266.03,7717,0.0016158696,4,0.233159,0.25170898,-0.0006975555
5.012912,-0.00055331516,1514.24,0.4593385,-0.008782886,7903232,10402.571940422058,268.63,7718,0.0016282359,4,0.3094396,0.19677734,-0.0009688486
3.7646961,-0.00039149652,1514.24,0.51255655,-0.012655071,7904256,10403.817345142365,268.63,7719,0.0021041199,4,0.36931428,0.20214844,-0.00095304975
3.243847,-0.00079052045,1514.24,0.5015505,-0.003749407,7905280,10405.094427347183,268.63,7720,0.0028332635,4,0.13447165,0.17407227,-0.0024071592
2.7181087,-0.0010948079,1514.24,0.5997882,-0.0013116063,7906304,10406.357062101364,268.63,7721,0.0021765528,4,0.09739668,0.23095703,-0.0032785914
3.2293243,-0.00038566036,1514.24,0.5511663,-0.013900561,7907328,10407.70275259018,268.63,7722,-0.0009334336,4,0.38888735,0.23120117,-0.0006494244
3.121852,-0.0007371133,1511.06,0.5449935,-0.009292951,7908352,10408.998382806778,268.11,7723,0.0002352023,4,0.24048239,0.24194336,-0.0009582556
3.2525241,-0.00078831264,1511.06,0.5144465,-0.007401474,7909376,10410.35952782631,268.11,7724,-0.00059438136,4,0.31574196,0.1977539,-0.002223482
4.621857,-0.00055676606,1516.44,0.44480947,-0.009315797,7910400,10411.701447963715,267.7,7725,0.00038336753,4,0.26049337,0.19311523,-0.0011804869
4.7723503,-0.0004984638,1516.43,0.49080926,-0.010331589,7911424,10413.08055973053,266.77,7726,0.0029722012,4,0.35138988,0.23999023,-0.0010442414
4.1841316,-0.00071695796,1514.93,0.5503756,-0.0067512617,7912448,10414.423384904861,265.25,7727,-0.00075727346,4,0.47519588,0.20483398,-0.0019097776
3.302703,-0.00090368435,1514.93,0.5477106,-0.0052309083,7913472,10415.722038030624,265.25,7728,0.00069103565,4,0.15675735,0.1850586,-0.0024493546
2.9165468,-0.0008511961,1518.66,0.57225865,-0.0028080232,7914496,10417.014216423035,267.48,7729,-0.00059627567,4,0.13468245,0.1772461,-0.001817503
2.871457,-0.001174126,1518.66,0.6377237,-0.0010850783,7915520,10418.292717933655,267.48,7730,0.0024669678,4,0.08042601,0.22851562,-0.0034209648
3.1359036,-0.0009376876,1518.66,0.5487955,-0.0020080814,7916544,10419.566718816757,267.48,7731,0.001477278,4,0.10098928,0.22241211,-0.0027389475
3.703093,-0.0003227777,1518.66,0.5382531,-0.010913525,7917568,10420.899508476257,267.48,7732,0.0001552466,4,0.37000152,0.27734375,0.0014466429
3.684301,-0.0006504137,1518.66,0.54344356,-0.011904815,7918592,10422.252304553986,267.48,7733,0.00052884815,4,0.27645347,0.2290039,-0.00045021443
3.66382,-0.00064765045,1518.66,0.55398846,-0.009431646,7919616,10423.535437822342,267.48,7734,0.0033716853,4,0.19169565,0.20458984,-0.00052923255
4.5861325,-0.000516408,1518.66,0.5145819,-0.014355141,7920640,10424.82519698143,267.48,7735,0.0010513691,4,0.33768708,0.20385742,7.672116e-05
4.6965284,-0.0006950699,1527.15,0.5144527,-0.011651621,7921664,10426.186799764633,270.59,7736,0.002540498,4,0.26481766,0.18798828,-0.0018862308
3.6699963,-0.0004247161,1543.4,0.5672706,-0.030059122,7922688,10427.595086574554,274.67,7737,0.00081662275,4,0.7826607,0.25097656,0.0008908335
2.8263178,-0.00085728656,1543.4,0.59745276,-0.0074753766,7923712,10428.892163276672,274.67,7738,0.001627563,4,0.17000142,0.24145508,-0.0017154743
2.4246144,-0.0010011583,1548.87,0.537304,-0.0025267946,7924736,10430.305039405823,278.38,7739,0.0003473979,4,0.17588449,0.20458984,-0.003137588
3.9534423,-0.0006296942,1566.3,0.512691,-0.0042455913,7925760,10431.629981994629,284.58,7740,0.0013169702,4,0.13209823,0.18603516,-0.001659303
4.7298408,-0.00041369454,1566.3,0.47836545,-0.0089391535,7926784,10432.992181777954,284.58,7741,0.00016958799,4,0.24914649,0.1796875,-0.000902317
5.0397506,-0.0005497525,1566.3,0.50517285,-0.0043938938,7927808,10434.288196325302,284.58,7742,0.0012611063,4,0.13635316,0.17919922,-0.0009711045
5.402675,-0.0005896414,1566.3,0.43467993,-0.0052822055,7928832,10435.637971878052,284.58,7743,0.001806348,4,0.22700003,0.16479492,-0.0018960785
3.9485018,-0.0010360071,1562.44,0.56447744,-0.005232134,7929856,10437.003334760666,287.2,7744,0.0020605633,4,0.2050088,0.25952148,-0.00340386
3.6646035,-0.0010039071,1567.83,0.60134035,-0.0026891143,7930880,10438.332443714142,287.32,7745,0.0027716788,4,0.13466208,0.22387695,-0.0021800282
4.1754847,-0.00074040436,1567.83,0.5758079,-0.0056174155,7931904,10439.658966779709,287.32,7746,0.0002663094,4,0.28151488,0.26513672,-0.0018240875
5.200473,-0.0007038351,1567.83,0.4969437,-0.00785721,7932928,10440.913169622421,287.32,7747,0.00093719224,4,0.21605955,0.20947266,-0.001703946
5.357211,-0.00055698934,1567.83,0.52777135,-0.01395245,7933952,10442.168221950531,287.32,7748,0.0016084726,4,0.2853231,0.24438477,-0.0004987233
4.948427,-0.0008238574,1567.83,0.4135484,-0.0067729875,7934976,10443.482114076614,287.32,7749,0.0008275793,4,0.20579404,0.16870117,-0.0016382121
